2025-04-28|09:15 AM|Breakfast Sandwich|Dunkin Donuts|-5.49
2025-04-28|09:45 AM|Metro Card Reload|MTA|-20.0
2025-04-28|10:30 AM|Coffee|Starbucks|-4.25
2025-04-28|11:15 AM|Notebook|Staples|-3.99
2025-04-28|12:00 PM|Lunch Burrito|Chipotle|-11.75
2025-04-28|12:45 PM|Water Bottle|7-Eleven|-2.19
2025-04-28|01:30 PM|USB Flash Drive|Best Buy|-15.0
2025-04-28|02:10 PM|Parking Meter|City of NY|-6.0
2025-04-28|02:50 PM|Gum|CVS|-1.49
2025-04-28|03:25 PM|Movie Ticket|AMC Theaters|-18.0
2025-04-28|04:00 PM|Ice Cream|Cold Stone|-7.99
2025-04-28|04:40 PM|Bus Ticket|Greyhound|-35.0
2025-04-28|05:20 PM|Bottle of Wine|Trader Joe's|-12.99
2025-04-28|06:00 PM|Socks Pack|Old Navy|-10.0
2025-04-28|06:30 PM|Toothpaste|Walgreens|-3.79
2025-04-28|07:15 PM|Dinner|Olive Garden|-32.0
2025-04-28|08:00 PM|Book: "Atomic Habits"|Barnes & Noble|-16.99
2025-04-28|08:40 PM|Shampoo|Sephora|-22.0
2025-04-28|09:15 PM|Night Snack|McDonald's|-8.49
2025-04-28|10:00 PM|Streaming Subscription|Netflix|-15.49
2025-04-28|10:30 PM|Phone Case|Amazon|-18.99
2025-04-28|11:00 PM|Laptop Sleeve|Apple Store|-49.0
2025-04-28|11:20 PM|Laundry|Local Laundromat|-25.0
2025-04-28|11:45 PM|Late Night Taxi|Uber|-22.75
2025-04-28|11:59 PM|Bottle of Water|Gas Station|-1.99
